timespan,r2,p,q
"Δ(5,30)",0.61982554,1e-04,0.000112328766
"Δ(5,10)",0.61435014,1e-04,0.000112328766
"Δ(6,11)",0.61371577,1e-04,0.000112328766
"Δ(7,12)",0.612817,1e-04,0.000112328766
"Δ(8,13)",0.6118595,1e-04,0.000112328766
"Δ(9,14)",0.6110605,1e-04,0.000112328766
"Δ(10,15)",0.6106375,1e-04,0.000112328766
"Δ(11,16)",0.6107755,1e-04,0.000112328766
"Δ(12,17)",0.6115803,1e-04,0.000112328766
"Δ(13,18)",0.6130251,1e-04,0.000112328766
"Δ(14,19)",0.61492884,1e-04,0.000112328766
"Δ(15,20)",0.6169626,1e-04,0.000112328766
"Δ(16,21)",0.61871946,1e-04,0.000112328766
"Δ(17,22)",0.6197905,1e-04,0.000112328766
"Δ(18,23)",0.6198413,1e-04,0.000112328766
"Δ(19,24)",0.6186252,1e-04,0.000112328766
"Δ(20,25)",0.61605906,1e-04,0.000112328766
"Δ(21,26)",0.6122901,1e-04,0.000112328766
"Δ(22,27)",0.60759425,1e-04,0.000112328766
"Δ(23,28)",0.602398,1e-04,0.000112328766
"Δ(24,29)",0.59728676,1e-04,0.000112328766
"Δ(25,30)",0.59288394,1e-04,0.000112328766
"Δ(26,31)",0.5897686,1e-04,0.000112328766
"Δ(27,32)",0.5884863,1e-04,0.000112328766
"Δ(28,33)",0.5893823,1e-04,0.000112328766
"Δ(29,34)",0.592452,1e-04,0.000112328766
"Δ(30,35)",0.59731585,1e-04,0.000112328766
"Δ(31,36)",0.6033352,1e-04,0.000112328766
"Δ(32,37)",0.6098031,1e-04,0.000112328766
"Δ(33,38)",0.61610246,1e-04,0.000112328766
"Δ(34,39)",0.62179095,1e-04,0.000112328766
"Δ(35,40)",0.6265884,1e-04,0.000112328766
"Δ(36,41)",0.63033736,1e-04,0.000112328766
"Δ(37,42)",0.6329387,1e-04,0.000112328766
"Δ(38,43)",0.6343156,1e-04,0.000112328766
"Δ(39,44)",0.63437265,1e-04,0.000112328766
"Δ(40,45)",0.63295895,1e-04,0.000112328766
"Δ(41,46)",0.6298574,1e-04,0.000112328766
"Δ(42,47)",0.6247744,1e-04,0.000112328766
"Δ(43,48)",0.61732984,1e-04,0.000112328766
"Δ(44,49)",0.60709506,1e-04,0.000112328766
"Δ(45,50)",0.59369266,1e-04,0.000112328766
"Δ(46,51)",0.5769856,1e-04,0.000112328766
"Δ(47,52)",0.55739766,1e-04,0.000112328766
"Δ(48,53)",0.5363137,0.0002,0.00021866667
"Δ(49,54)",0.5164915,0.0008,0.00081999996
"Δ(50,55)",0.5010089,0.0008,0.00081999996
"Δ(51,56)",0.491384,0.0013,0.0013
"Δ(52,57)",0.48711404,0.001,0.0010123458
"Δ(53,58)",0.48644575,0.0007,0.0007358974
"Δ(54,59)",0.48752147,0.0005,0.00053246756
"Δ(55,60)",0.48908925,0.0004,0.00043157893
"Δ(56,61)",0.49042517,0.0002,0.00021866667
"Δ(57,62)",0.49114373,1e-04,0.000112328766
"Δ(58,63)",0.49105245,1e-04,0.000112328766
"Δ(59,64)",0.49008167,1e-04,0.000112328766
"Δ(60,65)",0.48822632,1e-04,0.000112328766
"Δ(61,66)",0.48552817,1e-04,0.000112328766
"Δ(62,67)",0.482071,1e-04,0.000112328766
"Δ(63,68)",0.47798568,1e-04,0.000112328766
"Δ(64,69)",0.47345316,1e-04,0.000112328766
"Δ(65,70)",0.4687207,1e-04,0.000112328766
"Δ(66,71)",0.46411255,1e-04,0.000112328766
"Δ(67,72)",0.46002847,1e-04,0.000112328766
"Δ(68,73)",0.4569324,1e-04,0.000112328766
"Δ(69,74)",0.45532307,1e-04,0.000112328766
"Δ(70,75)",0.45567986,1e-04,0.000112328766
"Δ(71,76)",0.45838407,1e-04,0.000112328766
"Δ(72,77)",0.46365508,1e-04,0.000112328766
"Δ(73,78)",0.47148803,1e-04,0.000112328766
"Δ(74,79)",0.48164523,1e-04,0.000112328766
"Δ(75,80)",0.4936868,1e-04,0.000112328766
"Δ(76,81)",0.5070513,1e-04,0.000112328766
"Δ(77,82)",0.5210738,1e-04,0.000112328766
"Δ(78,83)",0.53467155,1e-04,0.000112328766
"Δ(79,84)",0.5468775,1e-04,0.000112328766
"Δ(80,85)",0.5571507,1e-04,0.000112328766
"Δ(81,86)",0.5652335,1e-04,0.000112328766
"Δ(82,87)",0.5710142,1e-04,0.000112328766
"Δ(83,88)",0.5746377,1e-04,0.000112328766
"Δ(84,89)",0.57621187,1e-04,0.000112328766
"Δ(85,90)",0.5756015,1e-04,0.000112328766
