timespan,r2,p,q
"Δ(5,30)",0.65735066,1e-04,0.00016078432
"Δ(5,10)",0.6313468,1e-04,0.00016078432
"Δ(6,11)",0.63409203,1e-04,0.00016078432
"Δ(7,12)",0.6370962,1e-04,0.00016078432
"Δ(8,13)",0.64047825,1e-04,0.00016078432
"Δ(9,14)",0.64432865,1e-04,0.00016078432
"Δ(10,15)",0.64866704,1e-04,0.00016078432
"Δ(11,16)",0.65341127,1e-04,0.00016078432
"Δ(12,17)",0.65834105,1e-04,0.00016078432
"Δ(13,18)",0.6631138,1e-04,0.00016078432
"Δ(14,19)",0.6673115,1e-04,0.00016078432
"Δ(15,20)",0.6705524,1e-04,0.00016078432
"Δ(16,21)",0.67257756,1e-04,0.00016078432
"Δ(17,22)",0.67329717,1e-04,0.00016078432
"Δ(18,23)",0.6727581,1e-04,0.00016078432
"Δ(19,24)",0.67108047,1e-04,0.00016078432
"Δ(20,25)",0.6683802,1e-04,0.00016078432
"Δ(21,26)",0.66470486,1e-04,0.00016078432
"Δ(22,27)",0.6600044,1e-04,0.00016078432
"Δ(23,28)",0.654207,1e-04,0.00016078432
"Δ(24,29)",0.6473044,1e-04,0.00016078432
"Δ(25,30)",0.6394524,1e-04,0.00016078432
"Δ(26,31)",0.63098085,1e-04,0.00016078432
"Δ(27,32)",0.62244684,1e-04,0.00016078432
"Δ(28,33)",0.61454105,1e-04,0.00016078432
"Δ(29,34)",0.60793126,1e-04,0.00016078432
"Δ(30,35)",0.6030605,1e-04,0.00016078432
"Δ(31,36)",0.600052,1e-04,0.00016078432
"Δ(32,37)",0.5987089,1e-04,0.00016078432
"Δ(33,38)",0.5986287,1e-04,0.00016078432
"Δ(34,39)",0.59934634,1e-04,0.00016078432
"Δ(35,40)",0.60041875,1e-04,0.00016078432
"Δ(36,41)",0.60146296,1e-04,0.00016078432
"Δ(37,42)",0.6021684,1e-04,0.00016078432
"Δ(38,43)",0.60228246,1e-04,0.00016078432
"Δ(39,44)",0.6015698,1e-04,0.00016078432
"Δ(40,45)",0.59979886,1e-04,0.00016078432
"Δ(41,46)",0.5967247,1e-04,0.00016078432
"Δ(42,47)",0.5920777,1e-04,0.00016078432
"Δ(43,48)",0.58555734,1e-04,0.00016078432
"Δ(44,49)",0.5768887,1e-04,0.00016078432
"Δ(45,50)",0.5659052,1e-04,0.00016078432
"Δ(46,51)",0.55273616,1e-04,0.00016078432
"Δ(47,52)",0.53803265,1e-04,0.00016078432
"Δ(48,53)",0.52325755,0.0007,0.00081999996
"Δ(49,54)",0.5107417,0.0009,0.0010109589
"Δ(50,55)",0.50260025,0.0013,0.0013666666
"Δ(51,56)",0.49937376,0.0009,0.0010109589
"Δ(52,57)",0.5000224,0.001,0.0010789474
"Δ(53,58)",0.5027397,0.0008,0.00092394365
"Δ(54,59)",0.5059939,0.0005,0.00059420295
"Δ(55,60)",0.5089241,0.0003,0.00037846155
"Δ(56,61)",0.51109105,0.0002,0.00026885245
"Δ(57,62)",0.5122881,0.0002,0.00026885245
"Δ(58,63)",0.5124328,0.0002,0.00026885245
"Δ(59,64)",0.51151234,0.0002,0.00026885245
"Δ(60,65)",0.5095283,0.0002,0.00026885245
"Δ(61,66)",0.5065077,0.0002,0.00026885245
"Δ(62,67)",0.5024961,0.0002,0.00026885245
"Δ(63,68)",0.4975626,0.0002,0.00026885245
"Δ(64,69)",0.49180594,0.0002,0.00026885245
"Δ(65,70)",0.4853952,0.0003,0.00037846155
"Δ(66,71)",0.4785745,0.0003,0.00037846155
"Δ(67,72)",0.4716854,0.0005,0.00059420295
"Δ(68,73)",0.4651858,0.0005,0.00059420295
"Δ(69,74)",0.45964652,0.001,0.0010789474
"Δ(70,75)",0.45571154,0.0015,0.001556962
"Δ(71,76)",0.45402223,0.0016,0.0016
"Δ(72,77)",0.45512754,0.0016,0.0016
"Δ(73,78)",0.4593598,0.0016,0.0016
"Δ(74,79)",0.46674803,0.0012,0.0012779222
"Δ(75,80)",0.47700396,0.001,0.0010789474
"Δ(76,81)",0.48957562,0.0004,0.0004969697
"Δ(77,82)",0.5036936,0.0003,0.00037846155
"Δ(78,83)",0.51807755,0.0002,0.00026885245
"Δ(79,84)",0.5315153,1e-04,0.00016078432
"Δ(80,85)",0.54323524,1e-04,0.00016078432
"Δ(81,86)",0.5527955,1e-04,0.00016078432
"Δ(82,87)",0.55989814,1e-04,0.00016078432
"Δ(83,88)",0.5644805,1e-04,0.00016078432
"Δ(84,89)",0.56635535,1e-04,0.00016078432
"Δ(85,90)",0.56495476,1e-04,0.00016078432
