timespan,r2,p,q
"Δ(5,30)",0.6668425,1e-04,0.00017446808
"Δ(5,10)",0.63611037,1e-04,0.00017446808
"Δ(6,11)",0.63992757,1e-04,0.00017446808
"Δ(7,12)",0.6441218,1e-04,0.00017446808
"Δ(8,13)",0.64875996,1e-04,0.00017446808
"Δ(9,14)",0.653847,1e-04,0.00017446808
"Δ(10,15)",0.6592919,1e-04,0.00017446808
"Δ(11,16)",0.6648769,1e-04,0.00017446808
"Δ(12,17)",0.6702512,1e-04,0.00017446808
"Δ(13,18)",0.67497534,1e-04,0.00017446808
"Δ(14,19)",0.67862993,1e-04,0.00017446808
"Δ(15,20)",0.68092245,1e-04,0.00017446808
"Δ(16,21)",0.68175644,1e-04,0.00017446808
"Δ(17,22)",0.6812317,1e-04,0.00017446808
"Δ(18,23)",0.6795621,1e-04,0.00017446808
"Δ(19,24)",0.6769795,1e-04,0.00017446808
"Δ(20,25)",0.67363155,1e-04,0.00017446808
"Δ(21,26)",0.6695009,1e-04,0.00017446808
"Δ(22,27)",0.6644277,1e-04,0.00017446808
"Δ(23,28)",0.6581893,1e-04,0.00017446808
"Δ(24,29)",0.65062004,1e-04,0.00017446808
"Δ(25,30)",0.64173704,1e-04,0.00017446808
"Δ(26,31)",0.6317986,1e-04,0.00017446808
"Δ(27,32)",0.6213239,1e-04,0.00017446808
"Δ(28,33)",0.6110421,1e-04,0.00017446808
"Δ(29,34)",0.60174716,1e-04,0.00017446808
"Δ(30,35)",0.5940946,1e-04,0.00017446808
"Δ(31,36)",0.5884284,1e-04,0.00017446808
"Δ(32,37)",0.5847383,1e-04,0.00017446808
"Δ(33,38)",0.58273476,1e-04,0.00017446808
"Δ(34,39)",0.5819697,1e-04,0.00017446808
"Δ(35,40)",0.58197105,1e-04,0.00017446808
"Δ(36,41)",0.582296,1e-04,0.00017446808
"Δ(37,42)",0.58257127,1e-04,0.00017446808
"Δ(38,43)",0.5824843,1e-04,0.00017446808
"Δ(39,44)",0.5817587,1e-04,0.00017446808
"Δ(40,45)",0.58014566,1e-04,0.00017446808
"Δ(41,46)",0.5773998,1e-04,0.00017446808
"Δ(42,47)",0.5732662,1e-04,0.00017446808
"Δ(43,48)",0.5674956,1e-04,0.00017446808
"Δ(44,49)",0.5598825,1e-04,0.00017446808
"Δ(45,50)",0.55035263,1e-04,0.00017446808
"Δ(46,51)",0.53912485,1e-04,0.00017446808
"Δ(47,52)",0.52691776,0.0002,0.0002981818
"Δ(48,53)",0.5151482,0.0008,0.00092394365
"Δ(49,54)",0.5058599,0.0006,0.0007343284
"Δ(50,55)",0.50067836,0.001,0.0011232877
"Δ(51,56)",0.49975914,0.0009,0.001025
"Δ(52,57)",0.501912,0.0006,0.0007343284
"Δ(53,58)",0.5054256,0.0004,0.00052903226
"Δ(54,59)",0.50896025,0.0005,0.000640625
"Δ(55,60)",0.5118569,0.0004,0.00052903226
"Δ(56,61)",0.5137884,0.0003,0.00042413795
"Δ(57,62)",0.5146318,0.0003,0.00042413795
"Δ(58,63)",0.51434284,0.0002,0.0002981818
"Δ(59,64)",0.5129246,0.0002,0.0002981818
"Δ(60,65)",0.5103821,0.0002,0.0002981818
"Δ(61,66)",0.50673985,0.0002,0.0002981818
"Δ(62,67)",0.5020241,0.0002,0.0002981818
"Δ(63,68)",0.49627465,0.0003,0.00042413795
"Δ(64,69)",0.48957306,0.0004,0.00052903226
"Δ(65,70)",0.48204854,0.0004,0.00052903226
"Δ(66,71)",0.47391343,0.0005,0.000640625
"Δ(67,72)",0.46547806,0.0006,0.0007343284
"Δ(68,73)",0.45719165,0.0007,0.00083188404
"Δ(69,74)",0.44962528,0.0013,0.0014405405
"Δ(70,75)",0.44346583,0.0018,0.0019421052
"Δ(71,76)",0.43943477,0.0027,0.0028384617
"Δ(72,77)",0.43819803,0.0044,0.0044543208
"Δ(73,78)",0.4402217,0.005,0.005
"Δ(74,79)",0.44567102,0.0044,0.0044543208
"Δ(75,80)",0.45435384,0.0035,0.0036329115
"Δ(76,81)",0.4657639,0.0022,0.0023428572
"Δ(77,82)",0.47912952,0.0014,0.0015306666
"Δ(78,83)",0.49318877,0.0008,0.00092394365
"Δ(79,84)",0.5067235,0.0007,0.00083188404
"Δ(80,85)",0.5189348,0.0002,0.0002981818
"Δ(81,86)",0.5293538,0.0002,0.0002981818
"Δ(82,87)",0.537656,1e-04,0.00017446808
"Δ(83,88)",0.54369825,1e-04,0.00017446808
"Δ(84,89)",0.54716885,1e-04,0.00017446808
"Δ(85,90)",0.54730916,1e-04,0.00017446808
