marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.4639823,1e-04,0.00021578946
combined_imaging_markers,"Δ(5,10)",0.4326128,0.0006,0.0008338983
combined_imaging_markers,"Δ(6,11)",0.43187687,0.0006,0.0008338983
combined_imaging_markers,"Δ(7,12)",0.43188265,0.0004,0.0005963636
combined_imaging_markers,"Δ(8,13)",0.43312556,0.0003,0.00048235297
combined_imaging_markers,"Δ(9,14)",0.43616912,1e-04,0.00021578946
combined_imaging_markers,"Δ(10,15)",0.4415654,1e-04,0.00021578946
combined_imaging_markers,"Δ(11,16)",0.44970882,1e-04,0.00021578946
combined_imaging_markers,"Δ(12,17)",0.46065116,1e-04,0.00021578946
combined_imaging_markers,"Δ(13,18)",0.4739446,1e-04,0.00021578946
combined_imaging_markers,"Δ(14,19)",0.48863903,1e-04,0.00021578946
combined_imaging_markers,"Δ(15,20)",0.5034571,1e-04,0.00021578946
combined_imaging_markers,"Δ(16,21)",0.5171119,1e-04,0.00021578946
combined_imaging_markers,"Δ(17,22)",0.5285907,1e-04,0.00021578946
combined_imaging_markers,"Δ(18,23)",0.5372924,1e-04,0.00021578946
combined_imaging_markers,"Δ(19,24)",0.5429919,1e-04,0.00021578946
combined_imaging_markers,"Δ(20,25)",0.54588944,1e-04,0.00021578946
combined_imaging_markers,"Δ(21,26)",0.5465827,1e-04,0.00021578946
combined_imaging_markers,"Δ(22,27)",0.5456975,1e-04,0.00021578946
combined_imaging_markers,"Δ(23,28)",0.5438518,1e-04,0.00021578946
combined_imaging_markers,"Δ(24,29)",0.54163504,1e-04,0.00021578946
combined_imaging_markers,"Δ(25,30)",0.5394044,1e-04,0.00021578946
combined_imaging_markers,"Δ(26,31)",0.5372875,1e-04,0.00021578946
combined_imaging_markers,"Δ(27,32)",0.5354033,1e-04,0.00021578946
combined_imaging_markers,"Δ(28,33)",0.5338497,1e-04,0.00021578946
combined_imaging_markers,"Δ(29,34)",0.5326747,1e-04,0.00021578946
combined_imaging_markers,"Δ(30,35)",0.5318509,1e-04,0.00021578946
combined_imaging_markers,"Δ(31,36)",0.5312721,1e-04,0.00021578946
combined_imaging_markers,"Δ(32,37)",0.5307892,1e-04,0.00021578946
combined_imaging_markers,"Δ(33,38)",0.53023994,1e-04,0.00021578946
combined_imaging_markers,"Δ(34,39)",0.5294622,1e-04,0.00021578946
combined_imaging_markers,"Δ(35,40)",0.5283295,1e-04,0.00021578946
combined_imaging_markers,"Δ(36,41)",0.5267223,1e-04,0.00021578946
combined_imaging_markers,"Δ(37,42)",0.5245379,1e-04,0.00021578946
combined_imaging_markers,"Δ(38,43)",0.5216733,1e-04,0.00021578946
combined_imaging_markers,"Δ(39,44)",0.5180136,1e-04,0.00021578946
combined_imaging_markers,"Δ(40,45)",0.5134297,1e-04,0.00021578946
combined_imaging_markers,"Δ(41,46)",0.50778896,1e-04,0.00021578946
combined_imaging_markers,"Δ(42,47)",0.50094795,1e-04,0.00021578946
combined_imaging_markers,"Δ(43,48)",0.49279618,1e-04,0.00021578946
combined_imaging_markers,"Δ(44,49)",0.4833235,0.0002,0.00034893616
combined_imaging_markers,"Δ(45,50)",0.47270814,0.0005,0.00071929826
combined_imaging_markers,"Δ(46,51)",0.46148828,0.001,0.0013225807
combined_imaging_markers,"Δ(47,52)",0.4507145,0.0024,0.0028941177
combined_imaging_markers,"Δ(48,53)",0.4420188,0.0042,0.0047833333
combined_imaging_markers,"Δ(49,54)",0.43724087,0.0051,0.0057287673
combined_imaging_markers,"Δ(50,55)",0.43728352,0.0038,0.0043887324
combined_imaging_markers,"Δ(51,56)",0.44143447,0.0022,0.0027333333
combined_imaging_markers,"Δ(52,57)",0.4478479,0.0009,0.001209836
combined_imaging_markers,"Δ(53,58)",0.4545492,0.0005,0.00071929826
combined_imaging_markers,"Δ(54,59)",0.4602663,0.0003,0.00048235297
combined_imaging_markers,"Δ(55,60)",0.46455055,0.0002,0.00034893616
combined_imaging_markers,"Δ(56,61)",0.46725002,0.0002,0.00034893616
combined_imaging_markers,"Δ(57,62)",0.46837276,0.0002,0.00034893616
combined_imaging_markers,"Δ(58,63)",0.46795848,0.0002,0.00034893616
combined_imaging_markers,"Δ(59,64)",0.4660669,0.0002,0.00034893616
