marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.45385465,1e-04,0.00018636363
combined_imaging_markers,"Δ(5,10)",0.4307775,0.0006,0.0008482759
combined_imaging_markers,"Δ(6,11)",0.42911568,0.0006,0.0008482759
combined_imaging_markers,"Δ(7,12)",0.4279286,0.0005,0.0007321429
combined_imaging_markers,"Δ(8,13)",0.42768154,0.0005,0.0007321429
combined_imaging_markers,"Δ(9,14)",0.42893144,0.0002,0.000328
combined_imaging_markers,"Δ(10,15)",0.4322679,1e-04,0.00018636363
combined_imaging_markers,"Δ(11,16)",0.43819696,1e-04,0.00018636363
combined_imaging_markers,"Δ(12,17)",0.44696185,1e-04,0.00018636363
combined_imaging_markers,"Δ(13,18)",0.45836926,1e-04,0.00018636363
combined_imaging_markers,"Δ(14,19)",0.47170424,1e-04,0.00018636363
combined_imaging_markers,"Δ(15,20)",0.48582944,1e-04,0.00018636363
combined_imaging_markers,"Δ(16,21)",0.49943653,1e-04,0.00018636363
combined_imaging_markers,"Δ(17,22)",0.5113596,1e-04,0.00018636363
combined_imaging_markers,"Δ(18,23)",0.52076656,1e-04,0.00018636363
combined_imaging_markers,"Δ(19,24)",0.5272098,1e-04,0.00018636363
combined_imaging_markers,"Δ(20,25)",0.53074175,1e-04,0.00018636363
combined_imaging_markers,"Δ(21,26)",0.5319744,1e-04,0.00018636363
combined_imaging_markers,"Δ(22,27)",0.53163487,1e-04,0.00018636363
combined_imaging_markers,"Δ(23,28)",0.53052205,1e-04,0.00018636363
combined_imaging_markers,"Δ(24,29)",0.5294282,1e-04,0.00018636363
combined_imaging_markers,"Δ(25,30)",0.5288586,1e-04,0.00018636363
combined_imaging_markers,"Δ(26,31)",0.5289808,1e-04,0.00018636363
combined_imaging_markers,"Δ(27,32)",0.5298703,1e-04,0.00018636363
combined_imaging_markers,"Δ(28,33)",0.53147584,1e-04,0.00018636363
combined_imaging_markers,"Δ(29,34)",0.5336047,1e-04,0.00018636363
combined_imaging_markers,"Δ(30,35)",0.5359621,1e-04,0.00018636363
combined_imaging_markers,"Δ(31,36)",0.53821653,1e-04,0.00018636363
combined_imaging_markers,"Δ(32,37)",0.54007906,1e-04,0.00018636363
combined_imaging_markers,"Δ(33,38)",0.54134107,1e-04,0.00018636363
combined_imaging_markers,"Δ(34,39)",0.5418838,1e-04,0.00018636363
combined_imaging_markers,"Δ(35,40)",0.54163903,1e-04,0.00018636363
combined_imaging_markers,"Δ(36,41)",0.54057646,1e-04,0.00018636363
combined_imaging_markers,"Δ(37,42)",0.5386584,1e-04,0.00018636363
combined_imaging_markers,"Δ(38,43)",0.53583544,1e-04,0.00018636363
combined_imaging_markers,"Δ(39,44)",0.5320207,1e-04,0.00018636363
combined_imaging_markers,"Δ(40,45)",0.52709633,1e-04,0.00018636363
combined_imaging_markers,"Δ(41,46)",0.52090853,1e-04,0.00018636363
combined_imaging_markers,"Δ(42,47)",0.51327485,1e-04,0.00018636363
combined_imaging_markers,"Δ(43,48)",0.50400937,1e-04,0.00018636363
combined_imaging_markers,"Δ(44,49)",0.49299994,0.0002,0.000328
combined_imaging_markers,"Δ(45,50)",0.48031136,0.0005,0.0007321429
combined_imaging_markers,"Δ(46,51)",0.4663493,0.0009,0.001209836
combined_imaging_markers,"Δ(47,52)",0.45210585,0.0029,0.0035492538
combined_imaging_markers,"Δ(48,53)",0.4392979,0.0054,0.0061500003
combined_imaging_markers,"Δ(49,54)",0.43016422,0.008,0.008746667
combined_imaging_markers,"Δ(50,55)",0.42624086,0.0087,0.009386842
combined_imaging_markers,"Δ(51,56)",0.4273207,0.006,0.0067397263
combined_imaging_markers,"Δ(52,57)",0.4317145,0.003,0.003617647
combined_imaging_markers,"Δ(53,58)",0.43729356,0.0015,0.001952381
combined_imaging_markers,"Δ(54,59)",0.44251785,0.0007,0.00097288133
combined_imaging_markers,"Δ(55,60)",0.44667286,0.0003,0.00046415097
