marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.4521506,1e-04,0.00018695652
combined_imaging_markers,"Δ(5,6)",0.43235824,0.0003,0.0004607143
combined_imaging_markers,"Δ(6,7)",0.4300775,0.0005,0.0006935484
combined_imaging_markers,"Δ(7,8)",0.42772853,0.0006,0.0008190477
combined_imaging_markers,"Δ(8,9)",0.42560145,0.0007,0.000940625
combined_imaging_markers,"Δ(9,10)",0.42410597,0.0005,0.0006935484
combined_imaging_markers,"Δ(10,11)",0.42375833,0.0005,0.0006935484
combined_imaging_markers,"Δ(11,12)",0.42517874,0.0003,0.0004607143
combined_imaging_markers,"Δ(12,13)",0.42901173,0.0003,0.0004607143
combined_imaging_markers,"Δ(13,14)",0.43580818,1e-04,0.00018695652
combined_imaging_markers,"Δ(14,15)",0.44577616,1e-04,0.00018695652
combined_imaging_markers,"Δ(15,16)",0.4586399,1e-04,0.00018695652
combined_imaging_markers,"Δ(16,17)",0.47353297,1e-04,0.00018695652
combined_imaging_markers,"Δ(17,18)",0.48914614,1e-04,0.00018695652
combined_imaging_markers,"Δ(18,19)",0.5040273,1e-04,0.00018695652
combined_imaging_markers,"Δ(19,20)",0.5169479,1e-04,0.00018695652
combined_imaging_markers,"Δ(20,21)",0.5270659,1e-04,0.00018695652
combined_imaging_markers,"Δ(21,22)",0.5339642,1e-04,0.00018695652
combined_imaging_markers,"Δ(22,23)",0.53752947,1e-04,0.00018695652
combined_imaging_markers,"Δ(23,24)",0.53790826,1e-04,0.00018695652
combined_imaging_markers,"Δ(24,25)",0.53630227,1e-04,0.00018695652
combined_imaging_markers,"Δ(25,26)",0.5347365,1e-04,0.00018695652
combined_imaging_markers,"Δ(26,27)",0.5335295,1e-04,0.00018695652
combined_imaging_markers,"Δ(27,28)",0.53284585,1e-04,0.00018695652
combined_imaging_markers,"Δ(28,29)",0.532832,1e-04,0.00018695652
combined_imaging_markers,"Δ(29,30)",0.53359264,1e-04,0.00018695652
combined_imaging_markers,"Δ(30,31)",0.53503704,1e-04,0.00018695652
combined_imaging_markers,"Δ(31,32)",0.5370258,1e-04,0.00018695652
combined_imaging_markers,"Δ(32,33)",0.53924745,1e-04,0.00018695652
combined_imaging_markers,"Δ(33,34)",0.5413602,1e-04,0.00018695652
combined_imaging_markers,"Δ(34,35)",0.5431084,1e-04,0.00018695652
combined_imaging_markers,"Δ(35,36)",0.5442767,1e-04,0.00018695652
combined_imaging_markers,"Δ(36,37)",0.5447362,1e-04,0.00018695652
combined_imaging_markers,"Δ(37,38)",0.5444324,1e-04,0.00018695652
combined_imaging_markers,"Δ(38,39)",0.54332256,1e-04,0.00018695652
combined_imaging_markers,"Δ(39,40)",0.54138386,1e-04,0.00018695652
combined_imaging_markers,"Δ(40,41)",0.53854007,1e-04,0.00018695652
combined_imaging_markers,"Δ(41,42)",0.53470355,1e-04,0.00018695652
combined_imaging_markers,"Δ(42,43)",0.52980727,1e-04,0.00018695652
combined_imaging_markers,"Δ(43,44)",0.5236174,1e-04,0.00018695652
combined_imaging_markers,"Δ(44,45)",0.51602805,1e-04,0.00018695652
combined_imaging_markers,"Δ(45,46)",0.50681746,1e-04,0.00018695652
