marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.4521506,1e-04,0.00017346938
combined_imaging_markers,"Δ(5,7)",0.4310902,0.0005,0.000720339
combined_imaging_markers,"Δ(6,8)",0.42884827,0.0006,0.00085
combined_imaging_markers,"Δ(7,9)",0.4266596,0.0007,0.00092968746
combined_imaging_markers,"Δ(8,10)",0.4248696,0.0007,0.00092968746
combined_imaging_markers,"Δ(9,11)",0.42393795,0.0005,0.000720339
combined_imaging_markers,"Δ(10,12)",0.42443335,0.0005,0.000720339
combined_imaging_markers,"Δ(11,13)",0.4269962,0.0003,0.0004636364
combined_imaging_markers,"Δ(12,14)",0.432242,1e-04,0.00017346938
combined_imaging_markers,"Δ(13,15)",0.44057736,1e-04,0.00017346938
combined_imaging_markers,"Δ(14,16)",0.4519922,1e-04,0.00017346938
combined_imaging_markers,"Δ(15,17)",0.46592337,1e-04,0.00017346938
combined_imaging_markers,"Δ(16,18)",0.48126653,1e-04,0.00017346938
combined_imaging_markers,"Δ(17,19)",0.4966099,1e-04,0.00017346938
combined_imaging_markers,"Δ(18,20)",0.51058453,1e-04,0.00017346938
combined_imaging_markers,"Δ(19,21)",0.52214485,1e-04,0.00017346938
combined_imaging_markers,"Δ(20,22)",0.5306649,1e-04,0.00017346938
combined_imaging_markers,"Δ(21,23)",0.5358913,1e-04,0.00017346938
combined_imaging_markers,"Δ(22,24)",0.5378431,1e-04,0.00017346938
combined_imaging_markers,"Δ(23,25)",0.53719914,1e-04,0.00017346938
combined_imaging_markers,"Δ(24,26)",0.53559667,1e-04,0.00017346938
combined_imaging_markers,"Δ(25,27)",0.5341925,1e-04,0.00017346938
combined_imaging_markers,"Δ(26,28)",0.5332246,1e-04,0.00017346938
combined_imaging_markers,"Δ(27,29)",0.5328517,1e-04,0.00017346938
combined_imaging_markers,"Δ(28,30)",0.5332044,1e-04,0.00017346938
combined_imaging_markers,"Δ(29,31)",0.534296,1e-04,0.00017346938
combined_imaging_markers,"Δ(30,32)",0.5360112,1e-04,0.00017346938
combined_imaging_markers,"Δ(31,33)",0.5381193,1e-04,0.00017346938
combined_imaging_markers,"Δ(32,34)",0.54028803,1e-04,0.00017346938
combined_imaging_markers,"Δ(33,35)",0.54221225,1e-04,0.00017346938
combined_imaging_markers,"Δ(34,36)",0.54365677,1e-04,0.00017346938
combined_imaging_markers,"Δ(35,37)",0.54445183,1e-04,0.00017346938
combined_imaging_markers,"Δ(36,38)",0.54450935,1e-04,0.00017346938
combined_imaging_markers,"Δ(37,39)",0.54378504,1e-04,0.00017346938
combined_imaging_markers,"Δ(38,40)",0.54224765,1e-04,0.00017346938
combined_imaging_markers,"Δ(39,41)",0.5398501,1e-04,0.00017346938
combined_imaging_markers,"Δ(40,42)",0.53651094,1e-04,0.00017346938
combined_imaging_markers,"Δ(41,43)",0.53215265,1e-04,0.00017346938
combined_imaging_markers,"Δ(42,44)",0.52662563,1e-04,0.00017346938
combined_imaging_markers,"Δ(43,45)",0.5197575,1e-04,0.00017346938
combined_imaging_markers,"Δ(44,46)",0.51138073,1e-04,0.00017346938
combined_imaging_markers,"Δ(45,47)",0.5013369,1e-04,0.00017346938
combined_imaging_markers,"Δ(46,48)",0.48959002,0.0003,0.0004636364
combined_imaging_markers,"Δ(47,49)",0.47636035,0.0007,0.00092968746
combined_imaging_markers,"Δ(48,50)",0.4623312,0.0015,0.0018750001
combined_imaging_markers,"Δ(49,51)",0.44885856,0.0039,0.0046041664
combined_imaging_markers,"Δ(50,52)",0.43796465,0.0057,0.006375
combined_imaging_markers,"Δ(51,53)",0.4319064,0.0078,0.008392405
combined_imaging_markers,"Δ(52,54)",0.43190497,0.0068,0.0075064935
combined_imaging_markers,"Δ(53,55)",0.43634993,0.004,0.0046575344
combined_imaging_markers,"Δ(54,56)",0.44250992,0.0013,0.0016492538
combined_imaging_markers,"Δ(55,57)",0.44863346,0.0007,0.00092968746
combined_imaging_markers,"Δ(56,58)",0.45379096,0.0003,0.0004636364
combined_imaging_markers,"Δ(57,59)",0.45756558,0.0002,0.00033333333
combined_imaging_markers,"Δ(58,60)",0.45982376,0.0002,0.00033333333
combined_imaging_markers,"Δ(59,61)",0.4605454,1e-04,0.00017346938
combined_imaging_markers,"Δ(60,62)",0.45975575,1e-04,0.00017346938
combined_imaging_markers,"Δ(61,63)",0.45748758,1e-04,0.00017346938
combined_imaging_markers,"Δ(62,64)",0.45377445,1e-04,0.00017346938
combined_imaging_markers,"Δ(63,65)",0.44864795,1e-04,0.00017346938
combined_imaging_markers,"Δ(64,66)",0.44213703,1e-04,0.00017346938
combined_imaging_markers,"Δ(65,67)",0.43431127,1e-04,0.00017346938
combined_imaging_markers,"Δ(66,68)",0.42527005,1e-04,0.00017346938
combined_imaging_markers,"Δ(67,69)",0.41518095,0.0003,0.0004636364
combined_imaging_markers,"Δ(68,70)",0.40433598,0.0009,0.001176923
combined_imaging_markers,"Δ(69,71)",0.39316532,0.0019,0.0023405796
combined_imaging_markers,"Δ(70,72)",0.3822441,0.0032,0.0038309859
combined_imaging_markers,"Δ(71,73)",0.3723042,0.0051,0.0057800002
combined_imaging_markers,"Δ(72,74)",0.36419296,0.0079,0.00839375
combined_imaging_markers,"Δ(73,75)",0.35876718,0.0107,0.011091464
combined_imaging_markers,"Δ(74,76)",0.35674313,0.0142,0.014542169
combined_imaging_markers,"Δ(75,77)",0.3585701,0.0153,0.0153
combined_imaging_markers,"Δ(76,78)",0.36431897,0.0147,0.014875
combined_imaging_markers,"Δ(77,79)",0.37364402,0.0107,0.011091464
combined_imaging_markers,"Δ(78,80)",0.38589618,0.0076,0.008282051
combined_imaging_markers,"Δ(79,81)",0.40023863,0.0045,0.0051689185
combined_imaging_markers,"Δ(80,82)",0.41570303,0.0024,0.0029142858
combined_imaging_markers,"Δ(81,83)",0.43074155,0.0013,0.0016492538
combined_imaging_markers,"Δ(82,84)",0.4441026,0.0005,0.000720339
combined_imaging_markers,"Δ(83,85)",0.45568764,1e-04,0.00017346938
combined_imaging_markers,"Δ(84,86)",0.465766,1e-04,0.00017346938
combined_imaging_markers,"Δ(85,87)",0.4744642,1e-04,0.00017346938
combined_imaging_markers,"Δ(86,88)",0.4816816,1e-04,0.00017346938
combined_imaging_markers,"Δ(87,89)",0.4869806,1e-04,0.00017346938
combined_imaging_markers,"Δ(88,90)",0.48937663,1e-04,0.00017346938
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.004679458,0.4896,0.8568
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,7)",-0.0065134214,0.8941,0.9681978
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,8)",-0.006215978,0.8593,0.9562421
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,9)",-0.0057903295,0.8243,0.9450067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,10)",-0.0051985364,0.7877,0.9306572
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,11)",-0.0043963823,0.7494,0.9117119
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,12)",-0.0033358086,0.7047,0.90169317
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,13)",-0.001972632,0.663,0.89026713
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,14)",-0.00027880244,0.6207,0.88423616
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,15)",0.0017442884,0.5767,0.883993
