timespan,r2,p,q
"Δ(5,30)",0.65735066,1e-04,0.00015357143
"Δ(5,6)",0.6272242,1e-04,0.00015357143
"Δ(6,7)",0.6294153,1e-04,0.00015357143
"Δ(7,8)",0.6316864,1e-04,0.00015357143
"Δ(8,9)",0.6341601,1e-04,0.00015357143
"Δ(9,10)",0.6369742,1e-04,0.00015357143
"Δ(10,11)",0.64024353,1e-04,0.00015357143
"Δ(11,12)",0.64406097,1e-04,0.00015357143
"Δ(12,13)",0.64842874,1e-04,0.00015357143
"Δ(13,14)",0.6532635,1e-04,0.00015357143
"Δ(14,15)",0.65830123,1e-04,0.00015357143
"Δ(15,16)",0.66317594,1e-04,0.00015357143
"Δ(16,17)",0.6674269,1e-04,0.00015357143
"Δ(17,18)",0.67066604,1e-04,0.00015357143
"Δ(18,19)",0.6726173,1e-04,0.00015357143
"Δ(19,20)",0.6732133,1e-04,0.00015357143
"Δ(20,21)",0.6725327,1e-04,0.00015357143
"Δ(21,22)",0.6707151,1e-04,0.00015357143
"Δ(22,23)",0.66787976,1e-04,0.00015357143
"Δ(23,24)",0.6640689,1e-04,0.00015357143
"Δ(24,25)",0.6592198,1e-04,0.00015357143
"Δ(25,26)",0.6533115,1e-04,0.00015357143
"Δ(26,27)",0.6463183,1e-04,0.00015357143
"Δ(27,28)",0.6384135,1e-04,0.00015357143
"Δ(28,29)",0.6299266,1e-04,0.00015357143
"Δ(29,30)",0.62148064,1e-04,0.00015357143
"Δ(30,31)",0.6137322,1e-04,0.00015357143
"Δ(31,32)",0.6073715,1e-04,0.00015357143
"Δ(32,33)",0.6028213,1e-04,0.00015357143
"Δ(33,34)",0.6001446,1e-04,0.00015357143
"Δ(34,35)",0.59911805,1e-04,0.00015357143
"Δ(35,36)",0.5993257,1e-04,0.00015357143
"Δ(36,37)",0.6002824,1e-04,0.00015357143
"Δ(37,38)",0.60153407,1e-04,0.00015357143
"Δ(38,39)",0.6027264,1e-04,0.00015357143
"Δ(39,40)",0.60356516,1e-04,0.00015357143
"Δ(40,41)",0.6037721,1e-04,0.00015357143
"Δ(41,42)",0.60313773,1e-04,0.00015357143
"Δ(42,43)",0.6014593,1e-04,0.00015357143
"Δ(43,44)",0.5984621,1e-04,0.00015357143
"Δ(44,45)",0.593887,1e-04,0.00015357143
"Δ(45,46)",0.58742064,1e-04,0.00015357143
"Δ(46,47)",0.57880855,1e-04,0.00015357143
"Δ(47,48)",0.5678238,1e-04,0.00015357143
"Δ(48,49)",0.5545682,1e-04,0.00015357143
"Δ(49,50)",0.53964084,1e-04,0.00015357143
"Δ(50,51)",0.52448386,0.0007,0.00080266665
"Δ(51,52)",0.5112269,0.001,0.001075
"Δ(52,53)",0.5024354,0.0013,0.0013634147
"Δ(53,54)",0.4994162,0.001,0.001075
"Δ(54,55)",0.50052184,0.001,0.001075
"Δ(55,56)",0.5035363,0.0007,0.00080266665
"Δ(56,57)",0.5070128,0.0005,0.0005890411
"Δ(57,58)",0.51011276,0.0003,0.00037391306
"Δ(58,59)",0.51239854,0.0002,0.00026461537
"Δ(59,60)",0.5137082,0.0002,0.00026461537
"Δ(60,61)",0.51395196,0.0002,0.00026461537
"Δ(61,62)",0.5131064,0.0002,0.00026461537
"Δ(62,63)",0.51117873,0.0002,0.00026461537
"Δ(63,64)",0.5082232,0.0002,0.00026461537
"Δ(64,65)",0.5042396,0.0002,0.00026461537
"Δ(65,66)",0.49931413,0.0002,0.00026461537
"Δ(66,67)",0.49355012,0.0002,0.00026461537
"Δ(67,68)",0.48709464,0.0003,0.00037391306
"Δ(68,69)",0.48017135,0.0003,0.00037391306
"Δ(69,70)",0.47313553,0.0005,0.0005890411
"Δ(70,71)",0.4664427,0.0004,0.00048450704
"Δ(71,72)",0.46064284,0.001,0.001075
"Δ(72,73)",0.45638958,0.0015,0.0015542168
"Δ(73,74)",0.45435268,0.0016,0.0016
"Δ(74,75)",0.45511684,0.0016,0.0016
"Δ(75,76)",0.4590225,0.0016,0.0016
"Δ(76,77)",0.4661615,0.0011,0.0011679012
"Δ(77,78)",0.47626403,0.001,0.001075
"Δ(78,79)",0.48877314,0.0004,0.00048450704
"Δ(79,80)",0.50300115,0.0003,0.00037391306
"Δ(80,81)",0.5181798,1e-04,0.00015357143
"Δ(81,82)",0.53338206,1e-04,0.00015357143
"Δ(82,83)",0.54618627,1e-04,0.00015357143
"Δ(83,84)",0.5560202,1e-04,0.00015357143
"Δ(84,85)",0.56328505,1e-04,0.00015357143
"Δ(85,86)",0.5681407,1e-04,0.00015357143
"Δ(86,87)",0.5704069,1e-04,0.00015357143
"Δ(87,88)",0.56956047,1e-04,0.00015357143
"Δ(88,89)",0.564535,1e-04,0.00015357143
"Δ(89,90)",0.55360246,1e-04,0.00015357143
