tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
5.0,ci_low,0.3063064259717301,0.5809014681050372,0.458585768397008,0.11094888419260365,0.11253838157686395,-0.30235236935442483,-0.697055874460008,0.3996507118915152,-0.2108331736628763,0.35767430454617843,0.7759290674186852,-0.24124880845143132,0.45108811390198145,0.35565640103726553,-0.08036183773418928,0.38237971298124396,-0.1851981063093272,0.14987856209326114,-0.12789399083585754,0.2227155574617128,-0.5053347067594522
5.0,ci_up,0.32228223579583326,0.608596973054898,0.4931330030246384,0.13241433244040363,0.11927790836310083,-0.29177361011682906,-0.668209580419744,0.44965119190679764,-0.20134030427852773,0.4091643486518286,0.8119818492831239,-0.22380255491418016,0.5339416710937218,0.3618678760333686,-0.06780705311002486,0.39421473347950564,-0.17643604102303045,0.16038749028072422,-0.11723777702484252,0.24429542718768665,-0.4839205890603865
5.0,loess,0.31429433088378167,0.5947492205799676,0.4758593857108232,0.12168160831650364,0.11590814496998239,-0.29706298973562695,-0.682632727439876,0.4246509518991564,-0.206086738970702,0.3834193265990035,0.7939554583509045,-0.23252568168280574,0.49251489249785163,0.3587621385353171,-0.07408444542210707,0.3882972232303748,-0.18081707366617883,0.15513302618699268,-0.12256588393035003,0.23350549232469972,-0.49462764790991937
5.5,ci_low,0.30582077532999247,0.5799879804075355,0.4577463609720323,0.10922532384020538,0.11495528264336306,-0.3028914385254227,-0.6949824965043001,0.39949356756904625,-0.21459414832068377,0.3563166375804985,0.7749008876131963,-0.24005338478483512,0.455404973553985,0.3516125741687479,-0.08116427584571972,0.38052046821890584,-0.18144577477068405,0.14900642739098174,-0.1313743922552543,0.22225774420313862,-0.5019405451561912
5.5,ci_up,0.32088917972644665,0.6061104163368157,0.4903313571556322,0.12947156226631695,0.12131201298591728,-0.29291353919137336,-0.6677746348232021,0.4466540846997887,-0.20564046169440262,0.40488211347922975,0.8089059178890877,-0.22359805598480498,0.5335525553789942,0.3574712453829315,-0.06932258682273998,0.39168327479156995,-0.1731813835106645,0.15891846198863185,-0.12132343766782584,0.24261190511479222,-0.48174272176973876
5.5,loess,0.31335497752821956,0.5930491983721756,0.47403885906383225,0.11934844305326116,0.11813364781464017,-0.29790248885839804,-0.6813785656637511,0.42307382613441746,-0.2101173050075432,0.3805993755298641,0.791903402751142,-0.23182572038482005,0.4944787644664896,0.3545419097758397,-0.07524343133422985,0.3861018715052379,-0.17731357914067428,0.1539624446898068,-0.12634891496154008,0.23243482465896542,-0.491841633462965
6.0,ci_low,0.30533071693455305,0.5790647184533497,0.4568865911257998,0.10750938074599979,0.11730135986944658,-0.3034484597073418,-0.6929675244360145,0.39930216678862607,-0.21830266954269434,0.35495336399211996,0.7738614080424128,-0.23889855634270823,0.4595782022464788,0.34764035113496977,-0.0819778075092217,0.378669701888749,-0.17777006730725153,0.148139990993767,-0.1347993034904742,0.22179604771132153,-0.4986291397814557
6.0,ci_up,0.31953318304168976,0.603685972380458,0.4875990203732959,0.12659212550638882,0.12329278702171882,-0.29404396183326,-0.6673232210840028,0.44375250330216054,-0.2098635257887873,0.4007279202942462,0.8059122660668466,-0.22338886842782762,0.5332348650903271,0.35316234119862117,-0.0708166266319884,0.3891910137567854,-0.16998060707786156,0.15748240919028283,-0.12532594864038044,0.2409805129593469,-0.47959202778627136
6.0,loess,0.3124319499881214,0.5913753454169038,0.47224280574954786,0.11705075312619431,0.1202970734455827,-0.2987462107703009,-0.6801453727600086,0.4215273350453933,-0.21408309766574082,0.3778406421431831,0.7898868370546297,-0.23114371238526793,0.4964065336684029,0.35040134616679547,-0.07639721707060505,0.3839303578227672,-0.17387533719255654,0.15281120009202492,-0.13006262606542732,0.2313882803353342,-0.4891105837838635
6.5,ci_low,0.3048360074155785,0.5781336289415739,0.4560084445258272,0.10579775230912417,0.119574113675306,-0.30402414724937066,-0.6910116259757338,0.39907419336147676,-0.22195714689256923,0.35358383441876373,0.7728077886630478,-0.23778534518633468,0.4636009397942021,0.34374181302353307,-0.08280496654674685,0.3768277596060618,-0.17417213119285896,0.14728086239488825,-0.13816597574933245,0.22133031043579682,-0.49540254155271707
