tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
5.0,ci_low,0.30444269600442175,0.5864551323219502,0.47080974541430326,0.10673951631041953,0.1023632172179222,-0.309123136080983,-0.7020624187644102,0.40186248162518223,-0.21390331728952847,0.36042715582277046,0.7906352816216872,-0.2421310800664284,0.4504711697553002,0.364171083315945,-0.09008381020187295,0.39025955577273114,-0.18604229274818707,0.1566758394183887,-0.12745956382707035,0.23004213320472566,-0.5147411445833193
5.0,ci_up,0.32087159925313524,0.6142759010986327,0.5054484156056049,0.12654772030931138,0.11007722228846924,-0.2988177919892588,-0.6725088711768097,0.45169866329250585,-0.20424820523701928,0.41206012528520436,0.8274246909113107,-0.22500627438315593,0.5329423540512697,0.3709342022400634,-0.07879386347437486,0.4024618670045555,-0.17691018672300762,0.1668385652228761,-0.1165620729908263,0.2512250131088349,-0.4931469915219121
5.0,loess,0.3126571476287785,0.6003655167102915,0.48812908050995407,0.11664361830986546,0.10622021975319572,-0.3039704640351209,-0.68728564497061,0.42678057245884404,-0.20907576126327387,0.3862436405539874,0.8090299862664989,-0.23356867722479216,0.49170676190328494,0.3675526427780042,-0.0844388368381239,0.3963607113886433,-0.18147623973559734,0.1617572023206324,-0.12201081840894833,0.24063357315678027,-0.5039440680526157
5.5,ci_low,0.3039566581037829,0.5855042059106788,0.469851730833439,0.10496290396885208,0.10472521008526639,-0.3096508312627906,-0.6999265972573436,0.4016814570644236,-0.21761490454069798,0.3590797732963746,0.7894982654703508,-0.2410033843945317,0.45479469494313607,0.36003660976485147,-0.09090954017660964,0.38826827076940124,-0.1822427793836545,0.1557702648978284,-0.13096400875885997,0.22950003055017315,-0.5111713548511141
5.5,ci_up,0.31945242080173,0.6117447908427063,0.5025229691584255,0.12364602748553541,0.11200106960031456,-0.29993081744637495,-0.6720516531197425,0.4486870077818217,-0.20850819042090502,0.40778005657565414,0.8241980836821536,-0.22485124562426864,0.532581622160513,0.3664155922422327,-0.08026084788636352,0.39977750643488313,-0.1736293652222585,0.16535576096208768,-0.12068548137056859,0.24947975015068224,-0.49080372187908855
5.5,loess,0.31170453945275645,0.5986244983766925,0.48618734999593227,0.11430446572719374,0.10836313984279047,-0.30479082435458277,-0.685989125188543,0.42518423242312264,-0.2130615474808015,0.38342991493601436,0.8068481745762522,-0.23292731500940017,0.4936881585518245,0.3632261010035421,-0.08558519403148658,0.3940228886021422,-0.1779360723029565,0.16056301292995803,-0.12582474506471428,0.2394898903504277,-0.5009875383651013
6.0,ci_low,0.3034653745224859,0.5845429493815208,0.4688742280240592,0.10319591037392475,0.10701610707982859,-0.3101964157377636,-0.6978504341590632,0.40146655852493573,-0.2212747952461449,0.3577258485240263,0.7883506451822596,-0.23991414858584634,0.4589737750388626,0.35597529772114755,-0.09174502360437989,0.38628815572925895,-0.17852060520985988,0.15487128181600723,-0.13441278656086586,0.22895499440871675,-0.5076867163475766
6.0,ci_up,0.3180706398665468,0.6092755626246495,0.49966794332267417,0.12080536798733899,0.11387384366851983,-0.3010349834350158,-0.6715773836796262,0.4457708341035921,-0.21269141805299113,0.40362746521044107,0.8210563636585241,-0.2246902272331375,0.532290509068318,0.3619876982414272,-0.08170828133503005,0.3971359883966992,-0.17040217943129868,0.16390592671873966,-0.12472493687069984,0.2477865364214264,-0.48848955324012355
6.0,loess,0.31076800719451636,0.5969092560030852,0.4842710856733667,0.11200063918063187,0.1104449753741742,-0.3056156995863897,-0.6847139089193447,0.4236186963142639,-0.21698310664956802,0.3806766568672337,0.8047035044203918,-0.23230218790949192,0.4956321420535903,0.35898149798128737,-0.08672665246970497,0.3917120720629791,-0.17446139232057928,0.15938860426737345,-0.12956886171578286,0.23837076541507157,-0.49808813479385006
6.5,ci_low,0.30296859993816494,0.5835734205619071,0.4678797840362763,0.1014353358989799,0.109233277408207,-0.310760736771353,-0.6958347238420293,0.4012154489352685,-0.22488140924284117,0.3563647044600043,0.7871899943385903,-0.23886411949714964,0.46300147919859735,0.35198943818488615,-0.09259293975624514,0.3843197739182459,-0.17487715367770132,0.153980594319379,-0.13780330746295033,0.22840710971226272,-0.5042898137877938
6.5,ci_up,0.31672870562164157,0.6068748371426332,0.49689156621989394,0.11802579092195661,0.11569417886989856,-0.3021294470461657,-0.6710820101659727,0.4429559787942544,-0.21679472444002335,0.39961014244202236,0.8180031382347015,-0.22452115743549872,0.5320756099895791,0.3576539204535414,-0.08313699143277076,0.39453987745106855,-0.167228515048764,0.16249243342299613,-0.12867606242891683,0.24614893104679167,-0.48620352867357575
6.5,loess,0.30984865277990326,0.5952241288522702,0.4823856751280851,0.10973056341046826,0.11246372813905278,-0.30644509190875935,-0.683458367004001,0.42208571386476146,-0.22083806684143226,0.3779874234510133,0.8025965662866459,-0.23169263846632418,0.49753854459408825,0.35482167931921377,-0.08786496559450795,0.3894298256846572,-0.17105283436323265,0.15823651387118756,-0.13323968494593358,0.2372780203795272,-0.4952466712306848
7.0,ci_low,0.3024661153103034,0.5825977217850535,0.46687100133280557,0.09967801260518565,0.11137410261734369,-0.31134462514321654,-0.6938802134009348,0.40092587094852605,-0.22843315092216313,0.3549957466575216,0.7860139453737299,-0.23785401659011235,0.46687100851028307,0.34808133297530097,-0.09345594984237328,0.382363708122736,-0.1713137936291509,0.15309992281203927,-0.14113296426190639,0.2278564952796567,-0.5009831973419872
7.0,ci_up,0.3154290409592219,0.6045491905890428,0.494202010559025,0.11530731370879728,0.11746069724092044,-0.3032133818566019,-0.6705615271660614,0.4402481986656914,-0.22081496133434295,0.39573579692392186,0.8150419559517562,-0.22434200185219472,0.5319433882073654,0.35341764827528954,-0.0845478238528755,0.39199171863862303,-0.16410827238221598,0.16111863574737978,-0.13253449841598539,0.24457045926556317,-0.4839447257928708
7.0,loess,0.30894757813476265,0.5935734561870482,0.4805365059459153,0.10749266315699146,0.11441739992913207,-0.3072790034999092,-0.6822208702834981,0.42058703480710874,-0.22462405612825304,0.3753657717907217,0.8005279506627431,-0.23109800922115353,0.49940719835882424,0.35074949062529526,-0.08900188684762439,0.3871777133806795,-0.16771103300568344,0.15710927927970952,-0.13683373133894589,0.23621347727260994,-0.49246396156742894
7.5,ci_low,0.3019577666400082,0.5816180655259159,0.46585061951000556,0.09792085097390234,0.11343599479373705,-0.3119488708344084,-0.6919875329287051,0.40059576451802975,-0.23192838645113614,0.3536185850834466,0.7848202763704318,-0.236884491529721,0.4705758905632523,0.344253310686647,-0.09433667037631088,0.3804205894377533,-0.16783185775239787,0.15223102793206497,-0.1443991066116291,0.2273033537922446,-0.49776933168965704
7.5,ci_up,0.3141740037298715,0.6023050890145248,0.4916073119153647,0.11264987534707767,0.11917199027849891,-0.30428600224170527,-0.6700120462689394,0.4376530532295691,-0.22474901871264238,0.39201193289600716,0.8121762197023917,-0.22415079390075257,0.5318999805033562,0.3492822443283642,-0.08594166896525549,0.3894940086913448,-0.16104138789299946,0.15978784813043165,-0.1362959283455696,0.24305456245402562,-0.48171230770215473
