tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
5.0,ci_low,0.30119518826458713,0.5911364029981795,0.4830405213426454,0.10167110171283862,0.09323102927886195,-0.3147798016596801,-0.7055881454770792,0.4025058085513224,-0.21677227727118015,0.36348930746044084,0.8030356689292552,-0.24157777625839194,0.4508217978366655,0.37153055487792663,-0.09898910769258158,0.39693830831980775,-0.18644370781756225,0.16319424029162033,-0.12753442087948572,0.2370771240832454,-0.52254541375709
5.0,ci_up,0.3185635688299131,0.6194010463728826,0.5181733743141765,0.11955588053769041,0.10185000376215525,-0.30460002675871,-0.6756104666680329,0.452176142476088,-0.20690802336905745,0.41507857201258935,0.8409784329235862,-0.22497083751827462,0.5326661783218463,0.3787742809468939,-0.08896736720711466,0.4092207686441757,-0.17676819618045497,0.17283507130363313,-0.1163597446851551,0.2577875947577028,-0.5004410491392317
5.0,loess,0.3098793785472501,0.6052687246855311,0.500606947828411,0.11061349112526452,0.0975405165205086,-0.30968991420919506,-0.690599306072556,0.4273409755137052,-0.2118401503201188,0.3892839397365151,0.8220070509264207,-0.23327430688833328,0.49174398807925584,0.3751524179124103,-0.09397823744984812,0.40307953848199174,-0.1816059519990086,0.16801465579762673,-0.12194708278232042,0.2474323594204741,-0.5114932314481608
5.5,ci_low,0.30080393051985127,0.5900893324148527,0.4818593426517311,0.09987103521566747,0.09550997123185766,-0.315335259776263,-0.7034293649153914,0.4023797603665179,-0.2204230793310878,0.3620850160220061,0.8018462609961422,-0.24056741756091857,0.4550886320316473,0.3673191359507507,-0.09985970159034614,0.3948409033557695,-0.18259482209774244,0.1621995119537164,-0.13103514527414023,0.23636303358525826,-0.5188381199053286
5.5,ci_up,0.3171858094324928,0.6167485804392635,0.5149966948113369,0.11673998163160514,0.10363939906224144,-0.3057336829822489,-0.6751543796636138,0.44922888327959065,-0.21111910234944958,0.4107440767736304,0.8376339248504782,-0.22490373155824192,0.5322843570876193,0.3741514277059803,-0.09040718306051883,0.406425735748538,-0.1734688670634902,0.171292756177725,-0.12049517629919936,0.25589717619208835,-0.49798925473631306
5.5,loess,0.30899486997617204,0.6034189564270581,0.49842801873153403,0.1083055084236363,0.09957468514704955,-0.31053447137925594,-0.6892918722895026,0.4258043218230543,-0.2157710908402687,0.38641454639781825,0.8197400929233102,-0.23273557455958024,0.4936864945596333,0.3707352818283655,-0.09513344232543249,0.40063331955215375,-0.17803184458061633,0.1667461340657207,-0.1257651607866698,0.2461301048886733,-0.5084136873208208
6.0,ci_low,0.3004039767678223,0.5890344522403137,0.4806635179189621,0.09808223820635123,0.09771842422606274,-0.31590841960335486,-0.7013310438461553,0.4022192955172199,-0.2240230015791167,0.3606762268092192,0.800646489662871,-0.23959153018009993,0.45921242146621943,0.3631830137962251,-0.10073884449828709,0.39275772780501733,-0.17882487156016239,0.16121384722253082,-0.1344802135938208,0.23565074986855894,-0.5152191589076234
6.0,ci_up,0.3158444357511742,0.6141616692001626,0.5118965608175058,0.11398177431064091,0.10538067698977334,-0.3068586180846124,-0.6746809414761485,0.44637613275199517,-0.2152536976590287,0.40653898990925064,0.834377538390526,-0.22482799160542538,0.5319719280388783,0.36962267320107567,-0.09182953528977227,0.4036768128711092,-0.17022335917310963,0.1697845285964518,-0.12454594662046457,0.2540623209285156,-0.4955684186471028
6.0,loess,0.30812420625949827,0.6015980607202381,0.49628003936823395,0.10603200625849607,0.10154955060791804,-0.31138351884398363,-0.6880059926611519,0.42429771413460754,-0.2196383496190727,0.3836076083592349,0.8175120140266985,-0.23220976089276266,0.49559217475254885,0.3664028434986504,-0.09628418989402968,0.39821727033806326,-0.174524115366636,0.1654991879094913,-0.1295130801071427,0.24485653539853727,-0.5053937887773631
6.5,ci_low,0.2999948417306381,0.5879740309064071,0.4794559749232333,0.09630159310556896,0.09985367181274604,-0.3164999785170469,-0.6992937153590312,0.40202171422739985,-0.22757071283084557,0.35926204724650307,0.7994337459716611,-0.23865087493877946,0.46318619649745546,0.359124537259637,-0.10162926349184222,0.3906895322330456,-0.17513511515119085,0.1602393813215263,-0.13786701560106054,0.2349406755322916,-0.5116910987391543
