markers,timespans,regions,residual_difference
ce9-In8,"Δ(5,10)",lh_G&S_frontomargin_thickness,0.013218795435431033
ce9-In8,"Δ(5,10)",lh_G&S_occipital_inf_thickness,-0.00011012296975867336
ce9-In8,"Δ(5,10)",lh_G&S_paracentral_thickness,-0.0040976087862546855
ce9-In8,"Δ(5,10)",lh_G&S_subcentral_thickness,-0.0022296561138808292
ce9-In8,"Δ(5,10)",lh_G&S_transv_frontopol_thickness,0.008612445067909823
ce9-In8,"Δ(5,10)",lh_G&S_cingul-Ant_thickness,-0.006929470877293332
ce9-In8,"Δ(5,10)",lh_G&S_cingul-Mid-Ant_thickness,1.8040573447866e-05
ce9-In8,"Δ(5,10)",lh_G&S_cingul-Mid-Post_thickness,-0.008153262845779101
ce9-In8,"Δ(5,10)",lh_G_cingul-Post-dorsal_thickness,0.005442788530046823
ce9-In8,"Δ(5,10)",lh_G_cingul-Post-ventral_thickness,0.004342865377811027
ce9-In8,"Δ(5,10)",lh_G_cuneus_thickness,0.008542967410564914
ce9-In8,"Δ(5,10)",lh_G_front_inf-Opercular_thickness,0.00563362792159957
ce9-In8,"Δ(5,10)",lh_G_front_inf-Orbital_thickness,0.008630490385634786
ce9-In8,"Δ(5,10)",lh_G_front_inf-Triangul_thickness,0.00031542143368822745
ce9-In8,"Δ(5,10)",lh_G_front_middle_thickness,-0.0007092009309891539
ce9-In8,"Δ(5,10)",lh_G_front_sup_thickness,0.0013204669066964915
ce9-In8,"Δ(5,10)",lh_G_Ins_lg&S_cent_ins_thickness,0.006256944465427121
ce9-In8,"Δ(5,10)",lh_G_insular_short_thickness,0.0007299890420768909
ce9-In8,"Δ(5,10)",lh_G_occipital_middle_thickness,0.002126196389830297
ce9-In8,"Δ(5,10)",lh_G_occipital_sup_thickness,-0.0011375214529025686
ce9-In8,"Δ(5,10)",lh_G_oc-temp_lat-fusifor_thickness,0.003300192800821236
ce9-In8,"Δ(5,10)",lh_G_oc-temp_med-Lingual_thickness,-0.003474676882773642
ce9-In8,"Δ(5,10)",lh_G_oc-temp_med-Parahip_thickness,0.004523982073171033
ce9-In8,"Δ(5,10)",lh_G_orbital_thickness,0.0005088387799726916
ce9-In8,"Δ(5,10)",lh_G_pariet_inf-Angular_thickness,0.0017655459706968739
ce9-In8,"Δ(5,10)",lh_G_pariet_inf-Supramar_thickness,0.002969210425136759
ce9-In8,"Δ(5,10)",lh_G_parietal_sup_thickness,-0.0006166146158376375
ce9-In8,"Δ(5,10)",lh_G_postcentral_thickness,0.001095332711065499
ce9-In8,"Δ(5,10)",lh_G_precentral_thickness,0.010315743449611451
ce9-In8,"Δ(5,10)",lh_G_precuneus_thickness,0.0024810447643506123
ce9-In8,"Δ(5,10)",lh_G_rectus_thickness,0.002837261233223934
ce9-In8,"Δ(5,10)",lh_G_subcallosal_thickness,-0.004268071062510415
ce9-In8,"Δ(5,10)",lh_G_temp_sup-G_T_transv_thickness,-0.007530955819646665
