,,,,count,mean,std,min,25%,50%,75%,max
abcd,T0,orig,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.30121925473213196,0.04745405539870262,0.029160335659980774,0.2713290750980377,0.30161958932876587,0.3320186734199524,0.4944330155849457
abcd,T0,orig,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.49828293919563293,0.06143348664045334,0.2553249001502991,0.45795947313308716,0.49757716059684753,0.5377416610717773,0.7807600498199463
abcd,T0,orig,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.31923890113830566,0.06802913546562195,0.054907843470573425,0.27384093403816223,0.31692349910736084,0.361386775970459,0.6982892155647278
abcd,T0,orig,ni4-GI-5HT1b-MU-A4B2,6789.0,0.10989212244749069,0.05684696510434151,-0.0949336588382721,0.07121288031339645,0.10849223285913467,0.14734704792499542,0.34990209341049194
abcd,T0,orig,ni5-VAChT-NET,6789.0,0.15070831775665283,0.05127575248479843,-0.02692185901105404,0.11619501560926437,0.15056636929512024,0.18447604775428772,0.37063318490982056
abcd,T0,orig,ni6-CBF-CMRglu,6789.0,-0.29117530584335327,0.049020323902368546,-0.4859107732772827,-0.32422780990600586,-0.29198479652404785,-0.2593480944633484,-0.10933279991149902
abcd,T0,orig,ni7-COX1,6789.0,-0.5926690101623535,0.06149272248148918,-0.8424584865570068,-0.6332729458808899,-0.5920573472976685,-0.5516179800033569,-0.23856982588768005
abcd,T0,orig,ni8-H3,6789.0,0.34988993406295776,0.05671821907162666,0.08450840413570404,0.3130873441696167,0.35018035769462585,0.38791581988334656,0.6039952039718628
abcd,T0,orig,ni9-D2,6789.0,-0.24503973126411438,0.048502326011657715,-0.4224536716938019,-0.27723097801208496,-0.2465084344148636,-0.21372753381729126,-0.06333613395690918
abcd,T0,orig,ni10-TSPO,6789.0,0.28782954812049866,0.05164383724331856,0.07473699003458023,0.25380754470825195,0.28737351298332214,0.32101181149482727,0.5374609231948853
abcd,T0,orig,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.63997483253479,0.07843068242073059,0.278608113527298,0.587256908416748,0.6386073231697083,0.6920633316040039,0.9310756325721741
abcd,T0,orig,ce2-Oligo-Endo,6789.0,-0.2583884596824646,0.04403480142354965,-0.435340017080307,-0.2864758372306824,-0.2593640685081482,-0.22997769713401794,-0.02569396421313286
abcd,T0,orig,ce3-Micro-OPC,6789.0,0.4286670684814453,0.05301608517765999,0.1726735532283783,0.3939256966114044,0.4291394054889679,0.46402400732040405,0.6199361085891724
abcd,T0,orig,ce4-In3-In2-Astro,6789.0,0.25414711236953735,0.058912474662065506,0.0021112188696861267,0.2148086577653885,0.2534096837043762,0.2920725643634796,0.49385741353034973
abcd,T0,orig,ce5-In6-Ex2,6789.0,-0.04744643345475197,0.0520833320915699,-0.24439507722854614,-0.08286380022764206,-0.047480758279561996,-0.013554989360272884,0.21584905683994293
abcd,T0,orig,ce6-Ex8-Ex6,6789.0,0.28966963291168213,0.06110682338476181,0.033919770270586014,0.24929635226726532,0.2887294590473175,0.32866278290748596,0.5601686835289001
abcd,T0,orig,ce7-In7-Ex3,6789.0,-0.10542909055948257,0.052285753190517426,-0.32326242327690125,-0.14025594294071198,-0.10495831817388535,-0.069182388484478,0.06623049080371857
abcd,T0,orig,ce8-In5,6789.0,0.14413726329803467,0.04855755344033241,-0.04148643836379051,0.11176872998476028,0.14417621493339539,0.17654076218605042,0.3361005187034607
abcd,T0,orig,ce9-In8,6789.0,-0.1636524200439453,0.051426373422145844,-0.3527221381664276,-0.19797737896442413,-0.16421537101268768,-0.12957364320755005,0.050532594323158264
abcd,T0,orig,ce10-Ex1,6789.0,0.19792963564395905,0.04165153205394745,0.022957345470786095,0.16988636553287506,0.1975819170475006,0.2247268706560135,0.3786906599998474
abcd,T0,orig,mr1-myelin,6789.0,-0.39376476407051086,0.06438635289669037,-0.6506661772727966,-0.4366299510002136,-0.3931283950805664,-0.34977564215660095,-0.13895900547504425
abcd,T2,orig,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.2948494851589203,0.04488611966371536,0.07389149069786072,0.2646075189113617,0.2950918972492218,0.32376375794410706,0.47974446415901184
abcd,T2,orig,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.4989091753959656,0.05839691683650017,0.2910589873790741,0.45961788296699524,0.4968815743923187,0.5369814038276672,0.7503976225852966
abcd,T2,orig,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.3253129720687866,0.06450155377388,0.05135597661137581,0.28150394558906555,0.3231144845485687,0.36595502495765686,0.6140715479850769
abcd,T2,orig,ni4-GI-5HT1b-MU-A4B2,6789.0,0.10575832426548004,0.05617901310324669,-0.09992200881242752,0.06795959919691086,0.10416299849748611,0.14233708381652832,0.36020535230636597
abcd,T2,orig,ni5-VAChT-NET,6789.0,0.15675881505012512,0.05052744597196579,-0.10773938149213791,0.12292241305112839,0.15642774105072021,0.1904064565896988,0.38055747747421265
abcd,T2,orig,ni6-CBF-CMRglu,6789.0,-0.2932162284851074,0.047307662665843964,-0.47572439908981323,-0.3246084153652191,-0.2938324511051178,-0.2617497146129608,-0.11002161353826523
abcd,T2,orig,ni7-COX1,6789.0,-0.5961107611656189,0.061920393258333206,-0.8548403978347778,-0.6378665566444397,-0.595465898513794,-0.5543755888938904,-0.33918118476867676
abcd,T2,orig,ni8-H3,6789.0,0.3495491147041321,0.05489490181207657,0.12578392028808594,0.31234660744667053,0.3500296175479889,0.38563278317451477,0.5921834707260132
abcd,T2,orig,ni9-D2,6789.0,-0.25662869215011597,0.04696934297680855,-0.42476722598075867,-0.28808361291885376,-0.2572110891342163,-0.22667594254016876,-0.06475856900215149
abcd,T2,orig,ni10-TSPO,6789.0,0.2846039831638336,0.049207139760255814,0.11130596697330475,0.25225022435188293,0.28358349204063416,0.3162979185581207,0.4996900260448456
abcd,T2,orig,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.6467536687850952,0.07826202362775803,0.33918729424476624,0.5932977795600891,0.6445571184158325,0.6975199580192566,0.9817530512809753
abcd,T2,orig,ce2-Oligo-Endo,6789.0,-0.25044333934783936,0.041422486305236816,-0.418986439704895,-0.27763068675994873,-0.25017330050468445,-0.22279499471187592,-0.07969080656766891
abcd,T2,orig,ce3-Micro-OPC,6789.0,0.4380786120891571,0.051545288413763046,0.20314109325408936,0.4033493101596832,0.4379040598869324,0.4721355140209198,0.6387835741043091
abcd,T2,orig,ce4-In3-In2-Astro,6789.0,0.24843208491802216,0.057002417743206024,0.05569694563746452,0.2111094444990158,0.2482844591140747,0.28595852851867676,0.5154325366020203
abcd,T2,orig,ce5-In6-Ex2,6789.0,-0.05086753889918327,0.05052409693598747,-0.2310171276330948,-0.08499550074338913,-0.05112806707620621,-0.016567280516028404,0.17077064514160156
abcd,T2,orig,ce6-Ex8-Ex6,6789.0,0.2941277027130127,0.05763280764222145,0.05490805581212044,0.2550596296787262,0.29357215762138367,0.3306933343410492,0.5363848209381104
abcd,T2,orig,ce7-In7-Ex3,6789.0,-0.0991780087351799,0.05228840187191963,-0.3282589912414551,-0.13376769423484802,-0.09944920986890793,-0.06369099020957947,0.0676683560013771
abcd,T2,orig,ce8-In5,6789.0,0.14144767820835114,0.048200108110904694,-0.044551875442266464,0.10891959071159363,0.1409120112657547,0.17435826361179352,0.3473607897758484
abcd,T2,orig,ce9-In8,6789.0,-0.1723048835992813,0.05032346770167351,-0.34136784076690674,-0.2064944952726364,-0.1732507199048996,-0.13955183327198029,0.053709086030721664
abcd,T2,orig,ce10-Ex1,6789.0,0.200625479221344,0.04074499011039734,0.058081869035959244,0.17368103563785553,0.20013384521007538,0.22714442014694214,0.399869441986084
abcd,T2,orig,mr1-myelin,6789.0,-0.39380356669425964,0.06384821981191635,-0.6229559779167175,-0.43658357858657837,-0.393218070268631,-0.3508193790912628,-0.15107278525829315
imgn,T0,orig,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1295.0,0.29495131969451904,0.04559116065502167,0.14332610368728638,0.2635740488767624,0.2947666049003601,0.32635580003261566,0.5068828463554382
imgn,T0,orig,ni2-5HT2a-5HT4-5HT1a-5HTT,1295.0,0.5325796604156494,0.07775802165269852,0.2552768290042877,0.4802381247282028,0.5310472846031189,0.589083731174469,0.7776684761047363
imgn,T0,orig,ni3-FDOPA-DAT-D1-NMDA,1295.0,0.38690659403800964,0.07428234070539474,0.11667002737522125,0.3373814970254898,0.3888530433177948,0.43816444277763367,0.6104329824447632
imgn,T0,orig,ni4-GI-5HT1b-MU-A4B2,1295.0,0.04045320674777031,0.07013463228940964,-0.25453072786331177,-0.0037616249173879623,0.039622772485017776,0.08599765971302986,0.2983621656894684
imgn,T0,orig,ni5-VAChT-NET,1295.0,0.1336582750082016,0.07037293910980225,-0.06683845072984695,0.08331267535686493,0.13468584418296814,0.18278731405735016,0.4528397023677826
imgn,T0,orig,ni6-CBF-CMRglu,1295.0,-0.29713475704193115,0.05865809693932533,-0.45994025468826294,-0.33855053782463074,-0.2971552908420563,-0.2579761743545532,-0.07742244750261307
imgn,T0,orig,ni7-COX1,1295.0,-0.5784693956375122,0.06631743162870407,-0.8031750321388245,-0.6229923069477081,-0.5773784518241882,-0.5305156111717224,-0.366404265165329
imgn,T0,orig,ni8-H3,1295.0,0.3924483060836792,0.06435150653123856,0.12977349758148193,0.3512318283319473,0.3941369652748108,0.43397559225559235,0.6102092862129211
imgn,T0,orig,ni9-D2,1295.0,-0.24086105823516846,0.056325897574424744,-0.4062070846557617,-0.2803175449371338,-0.2435932457447052,-0.20454205572605133,-0.011906277388334274
imgn,T0,orig,ni10-TSPO,1295.0,0.32013174891471863,0.07234662771224976,0.08467168360948563,0.2710709571838379,0.31574422121047974,0.3709664046764374,0.5205425024032593
imgn,T0,orig,ce1-Ex7-In4-Ex5-Ex4-In1,1295.0,0.652971088886261,0.09234604984521866,0.25913897156715393,0.5924407243728638,0.6536628007888794,0.715483158826828,0.9510586261749268
imgn,T0,orig,ce2-Oligo-Endo,1295.0,-0.22978173196315765,0.04478197544813156,-0.3886415958404541,-0.2595575153827667,-0.22890524566173553,-0.19941718876361847,-0.07918199896812439
imgn,T0,orig,ce3-Micro-OPC,1295.0,0.4733505845069885,0.06524374336004257,0.1863405555486679,0.42826999723911285,0.4750504195690155,0.5187526941299438,0.6637712717056274
imgn,T0,orig,ce4-In3-In2-Astro,1295.0,0.2439165562391281,0.07032384723424911,-0.01596558652818203,0.19874346256256104,0.24267633259296417,0.2894529849290848,0.48020294308662415
imgn,T0,orig,ce5-In6-Ex2,1295.0,-0.10142078995704651,0.06558284163475037,-0.3044525980949402,-0.14534206688404083,-0.1022348403930664,-0.06223268434405327,0.19780440628528595
